1,0,0,0,0,0
2,1,0,0,0,1
3,,,,,
4,0,1,1,1,0
5,1,0,,,
6,1,,0,,
7,0,0,0,,
8,,0,0,,
9,,0,,1,
10,,1,1,,
11,0,,1,1,
12,1,1,1,0,
13,1,1,1,0,1
14,0,1,0,1,0
15,1,1,0,1,0
16,,,,,
17,,0,,,
18,1,1,1,1,1
19,0,0,0,0,0
20,1,0,1,0,1
21,0,1,0,1,0
22,0,,0,0,0
23,0,1,,1,1
24,0,1,,,
25,1,1,1,1,1
26,1,0,,0,0
27,1,0,0,1,0
28,0,,,0,0
29,0,1,1,1,1
30,1,0,0,0,0
31,0,1,,0,1
32,1,1,1,1,1
33,0,0,1,0,1
34,1,1,1,1,1
35,0,1,0,0,0
36,1,1,0,1,1
37,1,0,1,1,1
38,1,0,0,1,0
39,1,1,,1,1
40,0,1,,0,1
41,1,1,1,1,1
42,0,0,1,0,1
43,1,1,1,1,1
44,0,1,0,0,0
45,1,1,0,1,1
46,1,0,1,1,1
47,1,0,0,1,0
48,1,1,,1,1
49,1,1,1,1,1
50,1,0,,0,0
51,1,0,0,1,0
52,0,,,0,0
53,0,1,1,1,1
54,1,0,0,0,0
55,0,1,,0,1
56,1,1,1,1,1
57,0,0,1,0,1
58,1,1,1,1,1
59,0,1,0,0,0
60,1,1,0,1,1
61,1,0,1,1,1
62,1,0,0,1,0
63,1,1,,1,1
64,1,1,1,1,1
65,1,0,,0,0
66,1,0,0,1,0
67,0,,,0,0
68,0,1,1,1,1
69,1,0,0,0,0
70,0,1,,0,1
71,1,1,1,1,1
72,0,0,1,0,1
73,1,1,1,1,1
74,0,1,0,0,0
75,1,1,0,1,1
76,1,0,1,1,1
77,1,0,0,1,0
78,1,1,,1,1
79,1,1,1,1,1
80,1,0,,0,0
81,1,0,0,1,0
82,0,,,0,0
83,0,1,1,1,1
84,1,0,0,0,0
85,0,1,,0,1
86,1,1,1,1,1
87,0,0,1,0,1
88,1,1,1,1,1
89,0,1,0,0,0
90,1,1,0,1,1
91,1,0,1,1,1
92,1,0,0,1,0
93,1,1,,1,1
94,1,1,1,1,1
95,1,0,,0,0
96,1,0,0,1,0
97,0,,,0,0
98,0,1,1,1,1
99,1,0,0,0,0
100,0,1,,0,1
101,0,0,0,0,0
102,1,0,0,0,1
103,,,,,
104,0,1,1,1,
105,1,0,,,
106,1,,0,,
